,None,BodySize,Wing,Foot,Tooth,OuterShell,Toxin,Antitoxin,ElectricalShock,AntiElectricalShock,FishFin,Photosynthesis,Cannibalism,SexualReproduction,Parthenogenesis
814,0.33677862841876877,0.39780816598337276,2.419676082175786,0.5958092097838403,0.4109014002960829,0.4184586666000638,0.440406622914701,0.4159916284957963,0.4165840018478107,0.4341938061207007,0.4560714968800963,0.41952216159327954,0.4078923797813751,0.3895231084028734,0.42817982434973384
815,0.33721941634603264,0.396683628880882,2.4165688871165667,0.6052845543776263,0.4293413243262306,0.4298331610408529,0.45050339472412254,0.4289740077474463,0.4142605042288709,0.4224502074020691,0.43083468345901593,0.4242655540325358,0.39990842931150944,0.37758674301920503,0.42816154916819793
816,0.3373031317685047,0.39237630848138855,2.4257424668579723,0.6027629003791118,0.43343381074517817,0.4086034318924917,0.4393101796292193,0.424932928939574,0.41940966008190655,0.42233118070251174,0.4117931219103854,0.4372513959618225,0.41910457244148747,0.41474517149306983,0.4259887870240696
817,0.33844452293467747,0.3975241309177274,2.4369205005623873,0.5759888451599484,0.4342695512098447,0.40742309078709954,0.41943109801670525,0.43106539310505093,0.4285259560571882,0.4325883930848403,0.4197709049674095,0.44384635784869864,0.4092962967098286,0.40611812221896837,0.433161503542605
818,0.3410530150715802,0.4174712544506905,2.4334071358036002,0.5956952918844156,0.43177008479795154,0.41852346308186195,0.4394972385387253,0.4265861379856983,0.414091775858276,0.44464330765764665,0.4148914056576669,0.4309280922745846,0.42075730267247885,0.4228525637338608,0.44602717347868553
819,0.34171240587211776,0.42250711680275116,2.4369573735382573,0.5930445774728,0.433095685060579,0.4103052218152961,0.4454887065999609,0.4496264335422233,0.421788148673515,0.43651678914393244,0.4064506010505616,0.4392404953892793,0.4070906890341769,0.40354246313709335,0.43814997466841415
820,0.34006788465939336,0.4393533736970835,2.445962883254191,0.593179890492432,0.44744350033521857,0.4086307508554568,0.4274649758668367,0.4391179514366879,0.41333237708759424,0.44533366662641327,0.39857767818094136,0.42892941529093365,0.4066766171174179,0.39073288343356655,0.4375281428447825
821,0.34498797701742323,0.4339158724500887,2.4469903818983045,0.5865411199073536,0.4412638746764112,0.3983168335197335,0.43675797383404746,0.44259932167391314,0.4120343864974614,0.43431700889401226,0.4166330688471213,0.4382144489341325,0.4356351884626927,0.37995237055481795,0.45315268991148006
822,0.34367063951980537,0.44182896694456186,2.457151692408963,0.5759547694814361,0.43755478138425147,0.4272774499232105,0.43585967888662785,0.46230486766769446,0.4103996838926493,0.42197003907399383,0.4165795568641975,0.44426046679989234,0.44588275348235445,0.38241844793733787,0.4515663353532243
823,0.34553223356302587,0.4391121996029058,2.456426029360041,0.6040396221481413,0.4198456596676299,0.42323943179353724,0.43976958022005663,0.46037877298925384,0.4076064681054147,0.43707609480548787,0.41773618409666285,0.44718704235021306,0.41551194273236924,0.3973219013184361,0.45752397186306504
824,0.3402260851432914,0.4300768963781516,2.4543843450357423,0.583554813591823,0.4291503686897263,0.42329051649189353,0.41639577367375624,0.44133809208234437,0.4082993312146205,0.42335700860754527,0.4284544953975698,0.44686007985239307,0.4022296331294208,0.3971016973173815,0.4522589631994672
825,0.33885880538843427,0.42499748463873854,2.4646260151835406,0.5978157920926142,0.43318914275366843,0.41544845718380335,0.41457550050539194,0.44381763628054927,0.39749166473025466,0.4138833889940136,0.42747263924994944,0.46374502250649485,0.4099645049147791,0.36883017449971406,0.454253953981101
826,0.33916898422026626,0.4295331508968124,2.4663099491615124,0.5654275890083679,0.4378019981597479,0.4008640421288154,0.41384355717693566,0.43814730735679475,0.3882388441410229,0.41313456848746777,0.42988348813443955,0.4406578489944605,0.41838860392956834,0.36299790275721583,0.45508400890253375
827,0.3423902507457072,0.4154629747221597,2.4630358676788773,0.5803612893896459,0.43526123050594834,0.38845264819204356,0.42311089381939687,0.4357858474178097,0.40081231377674326,0.41269270470555214,0.43285959919934175,0.43041370429217624,0.4152688224357494,0.39422033313220783,0.43409914648206377
828,0.3436288676626886,0.4272590790140836,2.463978509922249,0.5705741130009844,0.43804991129545057,0.39300545818117016,0.4538053040603554,0.4276118819611506,0.3995085806326353,0.40984385240436627,0.4385592676007724,0.4346497831108023,0.42189339059097664,0.4028076385633685,0.41718506197085503
829,0.3427748822762162,0.42291903871357767,2.461796528900059,0.5950768987845886,0.44611463540166535,0.38509465577242147,0.4322066743656268,0.42696122804532877,0.408222620735001,0.40805997945217076,0.4479098174087802,0.42185613857364207,0.4274666781737361,0.39739846739506435,0.41569982614958784
830,0.34507166816103496,0.41806137514562375,2.4831120081762506,0.5650085801716688,0.440501688657461,0.40925494964029385,0.42732568532468435,0.4292212290580341,0.4144997170781987,0.4140599268165514,0.4638603415868145,0.42858577541800846,0.4235578023448726,0.3992002027408213,0.42955421641039376
831,0.3454029319601803,0.41910925236601604,2.4723355180416235,0.5970622509134956,0.44231293342147227,0.398163785214703,0.41348343940915544,0.4255963958427375,0.41685859194655334,0.4255920364679076,0.4628551454173219,0.4331423661406481,0.4464201175957624,0.40836233308217457,0.4529070417507665
832,0.3469281822877556,0.4257188803581317,2.48186712312901,0.583686010319806,0.4478024617050111,0.40221138275467355,0.42039613377547047,0.4341986282947123,0.4303936744795623,0.4166636241368802,0.4476327398603704,0.4364570951500266,0.44254480762669607,0.4311850577008624,0.4382922853742015
833,0.3469709826208302,0.41191201046130593,2.4848073095064125,0.5929491997942911,0.42977014406372205,0.4038648514388446,0.4230219237368162,0.4410963699326702,0.4330705842488944,0.42537815429419923,0.46229909923798973,0.4339374272594412,0.4313719939511764,0.42326432495494376,0.449941987437321
834,0.3463995730163852,0.43364973011639146,2.495056909728968,0.5855725883453567,0.4297111231784911,0.4221619761670587,0.42760745665452954,0.4398414708292992,0.419978034831208,0.4310752840179866,0.4675393555317647,0.4385917174729216,0.4168656114638521,0.4190301429146031,0.4418729771333883
835,0.35068168129256994,0.4399698223460802,2.506488049308885,0.5757523789006089,0.41451408916065763,0.4135279367642912,0.42312407408341357,0.42803079951028844,0.41740148154040063,0.4312955273744637,0.47718115874343503,0.4350647187755341,0.41959897138317004,0.4119541031355967,0.4576693627000255
836,0.346134241154393,0.43099385408725804,2.507168646281428,0.5645501630452505,0.3948572578139556,0.41293045697431235,0.4297097079953792,0.428748044747806,0.4276170230559829,0.4392377039458113,0.4793905864222687,0.4358923322893872,0.41026772398326294,0.429747585941484,0.45854390168617704
837,0.3475530204109486,0.4296606182868469,2.509214371992751,0.559768966930063,0.4117378194995685,0.41560401124204377,0.43714103114661146,0.4194517350749002,0.4240632869833172,0.43358125569130185,0.4664286108324097,0.4290433785723893,0.42596442542545093,0.4375292877181096,0.46111138915673605
838,0.34614210361199776,0.43056782670907034,2.5079982346527063,0.5705343275347297,0.41493435112588817,0.41933810163577884,0.43794351310938406,0.426137823840391,0.42374827679499355,0.43841067915027826,0.4624228549451578,0.4276349076500704,0.41174398570842946,0.4233989906119139,0.4466102595791781
839,0.3462333606171624,0.44132984950109505,2.512305200231749,0.5837135708463541,0.4119167631023263,0.40938142570320735,0.4358535457690677,0.43669322399157523,0.4108780749651844,0.45118268109527393,0.4597705206246303,0.4428282064077578,0.405719307616015,0.4143127159595115,0.4468764043399469
840,0.35049327196282093,0.4374991802143171,2.518049838208706,0.5596797653563095,0.41801841833373876,0.41484639848127886,0.44048283846811,0.44167209726211853,0.42530140285656926,0.4510059556183612,0.4558521735111224,0.454521574591855,0.41722355334162,0.4337429307313432,0.463384440250673
841,0.34730985966707334,0.444253875365685,2.520985860910969,0.5604212306428967,0.4321828944893559,0.42692266650103944,0.44602948643208395,0.43805198177922794,0.42927596539258017,0.4485833750118096,0.44738090251575935,0.448027850115105,0.42943787548490386,0.4198537458898424,0.4459471839985124
842,0.3469854502070341,0.44189149651067733,2.526247418762858,0.5623580664467568,0.43479740447708315,0.42375159852254446,0.4474074761893381,0.42633658656983164,0.43525044351912295,0.4672967682505236,0.4353312258576596,0.4413636956581915,0.43068134819572684,0.39080749801550585,0.4474488685282212
843,0.3422028123655128,0.45730950515583507,2.5232035747002697,0.5624586729017376,0.4257358513211044,0.41933709589333057,0.4524025162675463,0.43456044710432346,0.4265359889716808,0.46397781802836774,0.4292657370968222,0.4395408754619431,0.42501675676397316,0.3776708606039109,0.4419137221673238
844,0.34507022425572775,0.45484545171968094,2.524239820958751,0.5610876850940347,0.41516608418933865,0.41375957466305474,0.45699539884552,0.43860323311580574,0.42281865749530834,0.4683735017523597,0.43985121507222413,0.4408437814419921,0.4240488014703729,0.38275860114416144,0.4415161989553981
845,0.34249922818606787,0.4586886841303194,2.527448799472063,0.5528296157787901,0.4121503006815257,0.42531745415651656,0.45213372859594525,0.4377068825639669,0.41728808570779,0.4704233611297285,0.4429662016796357,0.43641237250367515,0.4221843530628865,0.3761447289497649,0.45241034386111983
846,0.34265236188025133,0.458222649193938,2.534814907114334,0.551325978379799,0.41049646463040623,0.42858035193890287,0.4383582779929645,0.4482353360303822,0.427687047170487,0.46549160929533934,0.43858871384202247,0.4301630345683894,0.42250453956402867,0.42221308647541894,0.4559970345623225
847,0.34181666152259527,0.45541088429828375,2.5374934480872304,0.5403023518981346,0.41634797768193804,0.4373801752321327,0.4454012732784735,0.458873074162991,0.42368881537432396,0.46028064070316965,0.4226670949191625,0.43483822432750224,0.4184909484467585,0.41607936076229557,0.4403864280465685
848,0.3419073159407147,0.45673382630712916,2.545284097616983,0.5464887983481863,0.39798014204185955,0.4200974963706796,0.4421462470981005,0.45864112460346224,0.4352854315538385,0.4580635571215054,0.42948493524368925,0.4294361160995535,0.4217581833673161,0.40188941632374237,0.4412267739471488
849,0.3396301997862781,0.4542809387393561,2.5444606284771085,0.555413289696676,0.39484121187008325,0.42619795087284185,0.4470339221736569,0.45847408896681774,0.4277232005898149,0.46732407622291094,0.4228198253670609,0.42610469554436947,0.42384294268511646,0.39942671594550305,0.44257888560202335
850,0.34070609089119597,0.4550013557248474,2.547536131411681,0.5604999982432031,0.41121513704518436,0.4275681265777149,0.4456740295449105,0.4442643842247354,0.43566911720303003,0.4743154893548522,0.43837154764689373,0.42580145306745554,0.42949743981397503,0.4042952765259058,0.4346860268877124
851,0.33837923331640174,0.44368085518228645,2.5464556545585975,0.5434832103883308,0.41311659102883214,0.4306722293869084,0.4434427604290159,0.4417267517132699,0.4289313264621159,0.4584548433944939,0.4523817472504573,0.42629017558142396,0.4329118271286214,0.4260578319165748,0.4342569513252231
852,0.3376782546842509,0.46258084062602056,2.557115676023587,0.5344336275754636,0.41806308044610396,0.431368555447101,0.4361700295185639,0.4348879371256429,0.43892346804361815,0.45682646203766963,0.45614608887982955,0.4224890431361073,0.43769360296449167,0.39421177689223924,0.4387981500257812
853,0.3402958518655174,0.44171344391041717,2.5567801199547766,0.5307310805857197,0.41069307354739376,0.42929628681067344,0.4259577985568572,0.43467482432703175,0.4409212648908011,0.4637661049881156,0.43874227778338487,0.428035942085287,0.43231480526427657,0.4041799674637127,0.44232841092330405
854,0.3400042514125166,0.4449708780819371,2.567302835814141,0.5340940515288045,0.4235002049414266,0.4333035701910223,0.4436705155668563,0.4236997627626866,0.4425787017387644,0.46561422260963253,0.45458487031733685,0.4190953878730923,0.43361459168732985,0.43917059229716376,0.4407239435070265
855,0.3380813251761134,0.4454961936256245,2.5607637690626737,0.533433954779793,0.4169223929184656,0.4284833761838799,0.4387708958594986,0.43473533558592564,0.4477882635662595,0.45853859212788595,0.4471343994359033,0.4158493357942387,0.4312713509721587,0.41808336789932876,0.44814447155628395
856,0.3423921824196838,0.43685110242331615,2.561428619407102,0.5337061956313766,0.4308804114717209,0.41459313598419717,0.4327149043312413,0.43959848791165457,0.4259218193481806,0.45420585673785074,0.44495526440455485,0.42768849596058506,0.4305663277474762,0.40505221197959307,0.45606098083650487
857,0.3411476608433068,0.450787496536869,2.565680130729279,0.5256909460185892,0.4386032958061057,0.41770353645423447,0.4263656789738656,0.4509343628048016,0.43685442070714536,0.45336106193848463,0.4599652902827797,0.4193619643833637,0.44841839656329635,0.3904527541719326,0.46113749917690283
858,0.346076689072871,0.45638908208325524,2.570277875603696,0.5233827007928409,0.4556633499331367,0.42115243795071344,0.4376657780255273,0.45012589208512765,0.44346108922070765,0.454165822802753,0.4530014846391041,0.42358944042208746,0.43532258449255173,0.3987112247926364,0.4438581408502579
859,0.3422511105610015,0.45655331604907545,2.5711998018060833,0.5193701263791631,0.43340864449007904,0.4203774063018897,0.4488857330225429,0.44447264106822787,0.44133669255491076,0.444601661277451,0.4374776856272251,0.42061517472888416,0.43139879414571414,0.3950685533201934,0.4330766187518286
860,0.34407077240224115,0.4686101697951119,2.574072370573406,0.5242376951440735,0.43665555977071263,0.41907313870759993,0.4431040014774354,0.44710500217161603,0.4410148191659305,0.4398937392625652,0.45155376399807573,0.4297144591352042,0.42596725304571015,0.40335418552583713,0.4338801396413598
861,0.34539493476298005,0.46265325740867147,2.568425433114268,0.5277136775952364,0.42950531687120275,0.41660186563136814,0.4602895008971297,0.4538692271923339,0.4469591539979431,0.43538643101282065,0.44677801203982376,0.4386001978141315,0.4179626980248939,0.4038472459792141,0.4319500609628385
862,0.3457153208559492,0.4686546226049686,2.578563653042167,0.5257858609255479,0.42097672896077537,0.42628773815581006,0.4502086926638645,0.44375736283484396,0.45533987098309764,0.4400367348827457,0.4405711435246974,0.43014912846963993,0.40490855608461523,0.38122664602309975,0.42810998978079545
863,0.3464453002883202,0.451948962099891,2.585348268376005,0.5229188756365537,0.4103363482750558,0.43234128337236555,0.44531483000129995,0.45289092211788096,0.4567241391313379,0.4495131992039686,0.4541480175378046,0.4290129375848571,0.41643599893452826,0.3983257453916884,0.41844893427057517
864,0.34234880974097587,0.45704471340620473,2.5828416182413547,0.531038062483779,0.4211880379500812,0.44137653759512835,0.4446742228473195,0.46596419821405544,0.4508851889276834,0.44774015864540817,0.45504899788980596,0.4359196437324043,0.42331868917718224,0.41229689004628917,0.41148843450961664
865,0.3402680415297438,0.460073704078568,2.5911214533829776,0.5195253131084744,0.4301377518138961,0.43045391810679184,0.45492139278950067,0.4709323729876011,0.4519736776726354,0.442032756239227,0.44644401809641526,0.4342120786761185,0.41743168956419296,0.4224003795077172,0.41911111021696573
866,0.3390621224290482,0.4543185504124568,2.5926429252135397,0.522640468412824,0.4215051923053168,0.42884842709020254,0.44491942516018357,0.46215300274024723,0.4586633340728748,0.4468940527151332,0.45771535288767035,0.4176801588079046,0.4440245323773825,0.4040744661359473,0.41028812803883313
867,0.3397579410329338,0.4502274026100641,2.5995354662142565,0.5140524660984155,0.4255192545151104,0.4235569616513167,0.4436943882906259,0.4749792521260817,0.46582840868940645,0.4593013655319258,0.4497630816688897,0.4158160041240029,0.44702382346769187,0.39341003098698357,0.4051711193128912
868,0.3408295045973107,0.4569547642618446,2.5959031995045865,0.5215650210182888,0.4177932913006119,0.4245857515438052,0.4445466932927254,0.4741712512614822,0.46115963680711974,0.45534841094517137,0.4634762100547033,0.4186541513886065,0.44569877648106,0.41208762163271645,0.419195336160698
869,0.3396966198626176,0.45273092967708867,2.5946435624260706,0.525386223544512,0.4191773846282693,0.42939628964888255,0.4373396136494449,0.4687782417007152,0.45205168492587533,0.44757118538489593,0.4717258024189358,0.41726144972846474,0.4286911618235239,0.4056557055086325,0.4214841297824146
870,0.3428049830069137,0.46667893774770597,2.5963656321154223,0.5211363356071899,0.4199839129521419,0.4277501655061707,0.4368805979492241,0.4573522328800631,0.4393469880031888,0.4488574679406571,0.46345276466536917,0.4195804868786317,0.42992970765027505,0.40085691227502734,0.427344161695073
871,0.3440956687093959,0.45913215965313725,2.6029518505349314,0.5244619856615043,0.41522756363806734,0.4235160835321385,0.43227140341948067,0.46741899442754786,0.45515059245969486,0.46675476203327826,0.4541975902249885,0.4217901524498673,0.44911640258518315,0.4040479282525938,0.4263675941356241
872,0.342963682752931,0.46018452744972244,2.6057937389283397,0.523659904861388,0.42017886127278087,0.43215554129323097,0.4329672878443701,0.46467645313903105,0.4508689183264962,0.462916278217422,0.4378012167157389,0.42091158611989127,0.4603248872024018,0.39475953911146405,0.42827092498678104
873,0.34115693809398323,0.47330860835378835,2.602009469011175,0.5311884436052966,0.42206224855107205,0.4357237012786747,0.4271625950512903,0.4535331466020256,0.4379926180496673,0.46716094619841536,0.44244525192087786,0.4184491450574326,0.4450996881635497,0.4240787605318261,0.4328469237676951
874,0.3391568775104744,0.45863673351840145,2.6002181619054063,0.531445257852287,0.42850251226642905,0.4381674004740851,0.4365819885787837,0.4551523673776713,0.43677816632837896,0.45617822045740847,0.4473524141142944,0.4259281584818624,0.45751506785720913,0.4246466529255616,0.4262370387051233
875,0.34102123909655985,0.4679866835534153,2.5985792164765646,0.5330646241242436,0.4301322905253369,0.44116624117997877,0.42389945743731483,0.45726155801215157,0.44577463512600335,0.4579639180074063,0.44658799433592217,0.4377385812406651,0.44513591300190664,0.42734991017041585,0.4125128316886779
876,0.33950936291707257,0.46623066216763326,2.60149237950374,0.5341334800785791,0.42821947647573544,0.45185753297786047,0.4164583787874893,0.45673754483708967,0.43741415988860577,0.4534281453503066,0.44266588069185425,0.43472368779947096,0.4318447354912465,0.45816274972653526,0.4243973449240648
877,0.339577534692089,0.4509098675140151,2.607485040538281,0.5302070813345124,0.425706224850944,0.4496718724608478,0.41760252952926324,0.46153496934156535,0.43660138010453786,0.4630927793131869,0.45090597268212296,0.4282138766993043,0.44171575303204547,0.4118397880339847,0.43692810249854586
878,0.34088777624588906,0.45725803738510007,2.605988476880809,0.5361152279559976,0.4444079985052487,0.454499935442927,0.415281023002841,0.4537743150451126,0.4355174934424095,0.4635480050847386,0.4554103089243999,0.4405846961507831,0.4347151934201313,0.4093652848150709,0.4259070310918831
879,0.3408818442812474,0.4642216384076364,2.615987686834231,0.5319109576075728,0.44451177509006323,0.4568496830691755,0.4310822328293089,0.4398221431749313,0.43866234905613366,0.47329251533101335,0.45765660008456305,0.436615358190398,0.4470515967796399,0.41345470025513326,0.42918264105664516
880,0.33996011734463194,0.47115069377480323,2.6153508777097985,0.5315833064936409,0.44089661641314015,0.45309601997241505,0.42013091308116524,0.43637502794774996,0.4440113704916282,0.46903055113426223,0.45199560355254403,0.4508238633243835,0.46908328880966965,0.4288536171572845,0.423288357898737
881,0.34171845118065614,0.47208003369174495,2.6157825171908904,0.5377562138541196,0.43599776123475514,0.4546967886756718,0.4183751955749178,0.4305819063414066,0.44173853525244233,0.4655680938117787,0.4618063732916934,0.4484865685438986,0.44931096173293644,0.43723488392332915,0.4249609833280564
882,0.3430538873302765,0.4573798032449776,2.6152000067293115,0.5305960443800528,0.44202879464232864,0.46103771296233365,0.4255147038115992,0.4449935480859345,0.43968162130140165,0.4671673357602234,0.4585100690178869,0.43569859028014546,0.4569497881460188,0.40850528151867027,0.4303095608085298
883,0.3394283153684098,0.46094215340667005,2.6186352254137715,0.5258948700219482,0.4352622605354775,0.44936455790982305,0.4258090580834115,0.44576216097560284,0.4414317961767866,0.46971823130349255,0.4515650754644795,0.4475307040291547,0.45362698253041567,0.4016556557238138,0.4296113588709295
884,0.34006170691997867,0.46087337381695026,2.6213208635027003,0.5318505285475724,0.4414813759173113,0.4443577441428186,0.42600607881559743,0.4597660413597397,0.4481759220515916,0.473733722296637,0.446729479889651,0.4607074990203444,0.4449245597363431,0.39822138253106865,0.43864916344346966
885,0.34327661233257734,0.44835562993510497,2.626122627567394,0.5368826960944648,0.43765971645944146,0.4521976403715682,0.4405613907497576,0.4389442326894339,0.44924168283195315,0.4647341519340471,0.45299787973529837,0.4601969515893415,0.45518556029703255,0.40741207161262255,0.4456755001657151
886,0.3440726989000946,0.43827779203183165,2.629114986717762,0.5455559331622306,0.4323655213663492,0.44918090562369495,0.4276085734866466,0.44535227159899793,0.45127153622480426,0.4549966782974729,0.4462662653429409,0.4513717435404143,0.4449603167719281,0.40383861620020167,0.442980812449777
887,0.34407494450817944,0.44230662774947493,2.63348926443241,0.551001956325514,0.4233324440493015,0.4332243150999819,0.4339563212252235,0.45639122931457615,0.47053372330845467,0.44862725571014545,0.44457135363207867,0.45133815177437386,0.43236259864462095,0.43097072012175436,0.44011711884017124
888,0.34445660278778284,0.4449640956828764,2.634971270047512,0.5360087788186401,0.4276386569712503,0.4449264972387934,0.4340297259314918,0.4554998573773103,0.4604170969735972,0.46537208208526865,0.4419539194887786,0.4509477179969527,0.4393138402694104,0.43600797746383174,0.44086644618096815
889,0.34427472247458996,0.44163205221784746,2.632857507165476,0.5309901623069198,0.42890430667909113,0.4397544674934635,0.43447499567261433,0.46103909353217704,0.4613743593791829,0.4686943136331423,0.4463930200230471,0.45946322939676737,0.42299083032628293,0.4350048201924533,0.442013175610483
890,0.34266988347011124,0.44453352728080225,2.6352922775878285,0.5322501761927318,0.42185708642398323,0.44530892820769835,0.43324033429101033,0.46004762984262515,0.4564610284949613,0.47315606830819584,0.4594625841583494,0.46976282727159213,0.42230203699762026,0.4038789656462471,0.44448273028806995
891,0.3417686112792515,0.4400246417971595,2.639770506230125,0.5302534021819914,0.4358336893540498,0.4549705003593931,0.436559844024301,0.46396949028427836,0.4574776105281615,0.47111869104123566,0.4580512965088378,0.480831975029458,0.4288045834272557,0.41787768755598087,0.43641586999724036
892,0.3441914884347391,0.4378898801773328,2.644898280087733,0.5278322291907858,0.43792539156583943,0.47154916171412686,0.4292271463983257,0.4837071149355599,0.47125134067954916,0.4675394152688051,0.4502687556620251,0.485121440244733,0.4424033862723078,0.4191929696598128,0.4462546144743998
893,0.34721385574689473,0.45119631835036655,2.646573086316079,0.5189535463891672,0.43206224977813423,0.4630345709069263,0.4388392327663448,0.48983179100287594,0.4720241224541107,0.46638998881612914,0.45498844569812846,0.4817216680188683,0.4506340122755956,0.4285427544572774,0.4520252150215034
894,0.3445423168479238,0.44592873912183645,2.6438313020248327,0.5143860706479133,0.42005828890598834,0.44563982118997225,0.42813538259403255,0.4616927897587028,0.4624129634587651,0.4657868721832466,0.45351277910138943,0.48648637986301935,0.4542131594371177,0.40596066280301474,0.44727034884743444
895,0.34491231924755716,0.44386592768080363,2.652267824535538,0.5109833629026581,0.420763203312049,0.4514731943801753,0.43259986566624326,0.4501261162514822,0.4633159922217231,0.47068128975301277,0.4447375812677512,0.47337955137798926,0.45018222165541133,0.4229358373092482,0.45218834813260306
896,0.34442557364779464,0.45261396822642924,2.6526536306958235,0.5188784954179345,0.41442177262494423,0.45926797391023577,0.4389259999819918,0.44478652456179374,0.45306321549836703,0.49162032398143385,0.45193298374778873,0.4772958282808972,0.44246404455093596,0.4384540413067933,0.4514167749907815
897,0.34366308290779957,0.44785058330620825,2.654884111414218,0.5240254667836226,0.4155167835661962,0.4612979090532521,0.4532538932158104,0.45292989250793136,0.45591717970237494,0.48804480532894257,0.4457595394468208,0.4747137098255221,0.43971536411992473,0.4425758488786539,0.4563786871625177
898,0.34416688166723264,0.44231147897069,2.656510494213218,0.5280336770065741,0.4276026668540818,0.4480264533204632,0.4555985849379668,0.45317707872532154,0.45253573488364374,0.4784606785479676,0.45126654332696364,0.4768221648323006,0.42679523984198425,0.4354035006995184,0.43848927104732016
899,0.3455836160915714,0.4431329765113304,2.65596220825934,0.5194750467231485,0.4272598465257349,0.44856444502824744,0.44445733606832377,0.46653394604169096,0.44972910078115513,0.47550539545444026,0.44479260403811177,0.47249169724860135,0.43754436703551675,0.4370513249771429,0.43977054601767873
900,0.3472137024621549,0.4484558640805861,2.6666447991511664,0.5214548672447492,0.43516733920512124,0.451093235650743,0.4366200723564811,0.4581710460519364,0.46512961170571754,0.48286267610932915,0.45559190519069603,0.474344592295724,0.4479248170963828,0.43871218888505376,0.4443783731820703
901,0.34696736215544477,0.4574000487236144,2.6673039157412655,0.5170863489419495,0.43044106261654097,0.4563571241617853,0.44090705664091523,0.4523695333723059,0.46356904550326944,0.4776597515564676,0.4574037749947198,0.4805563786497918,0.4359653217866762,0.41305623958107957,0.45441848861376827
902,0.3459780937240586,0.4491865296502044,2.670989573333657,0.5174174108332025,0.43336511057804056,0.459437349960941,0.44873209655449886,0.45960737600897006,0.4659027284459534,0.48623976919471257,0.45848109304822765,0.4744131821954982,0.4236462999015579,0.4346081337526949,0.4637114499236877
903,0.34364583107342905,0.4491473787437275,2.6668746190832446,0.5112495713706825,0.4424711995308985,0.4496685898190453,0.45658336936132027,0.4594035809808426,0.46319036581842504,0.4893187656842415,0.45918056248913497,0.4693327260858911,0.42763355388067475,0.416158226611369,0.4592153098315678
904,0.3433466021508258,0.4542026548994851,2.6760827572218444,0.5089025680277464,0.46390014270842994,0.4473326706348709,0.4395592418569313,0.4562602129048432,0.46591924201826557,0.4891615485187299,0.46756645102247407,0.4791913591685717,0.4367407132344137,0.41182681777355085,0.45239432359796694
905,0.34551083177254976,0.45814881174047734,2.6785825845863314,0.5144250868612925,0.4620302787821677,0.4560781800664836,0.44239839290043903,0.4635936930468744,0.4685393749205743,0.4763136936270992,0.46047352780964806,0.4659272849786934,0.42958641475013337,0.42668901105523255,0.4442248956862874
906,0.34561954831427216,0.4652249759589343,2.679871932778511,0.5132064245367721,0.45981197672898216,0.45357139654718,0.4633789001022327,0.459813068198589,0.45890730366387716,0.47537101288599276,0.4566215748811079,0.4661456095303351,0.4315349989557685,0.420386062795068,0.45284104176672835
907,0.34827487121666484,0.46742474725248645,2.6886112212420175,0.5126955312811559,0.4540208838073985,0.45513794979560657,0.4624596623649159,0.46062640866637344,0.46288733275447236,0.4604552582236143,0.4535378827390319,0.47397860927239993,0.43296953304053276,0.4342414117212146,0.4677435615295231
908,0.3490879702121078,0.46176376204480746,2.6923993913576,0.5073856260397794,0.45183608361695116,0.4534999293552352,0.46509415022241923,0.459084028811729,0.46987316199325885,0.46578681796665355,0.45759484986199184,0.48399756843352876,0.4187974533473867,0.3968078137590817,0.45452947813388567
909,0.34887957153749266,0.46295322101199204,2.696334899831778,0.5077146347636856,0.4546502425835703,0.4592272611666972,0.45236088714541345,0.44929869218009505,0.46902403972525053,0.4815974340562729,0.4607424747711243,0.4787291651098265,0.44221862065650425,0.40524246550854354,0.46240629055607047
910,0.35029165908357734,0.44859013178275214,2.695760492905123,0.5125931118409264,0.4717939340731469,0.4649445733049445,0.4529012784180468,0.46207711019278636,0.4673885913133461,0.47795511068313334,0.453419683267173,0.4743008882598039,0.44266230855914895,0.4185779995444327,0.46386427218407517
911,0.35248005627091605,0.4584729125691422,2.6966285462049226,0.5136076064703627,0.45329236458002903,0.45483644848289806,0.4560577520396238,0.47142682169208977,0.4739993227936622,0.4565483968690625,0.45486087061216446,0.47439820403124455,0.4410075598368309,0.4335256502046134,0.4716835641288246
912,0.35110460096974444,0.4661603904239885,2.700925574574399,0.5197239221754155,0.45477363912084434,0.46697940343495364,0.45312238260599286,0.4784367995440012,0.4782924058947463,0.44602011775933925,0.4602026170155249,0.47935961014445766,0.44057254010796115,0.43275613896177323,0.48334247040271366
913,0.3521559397595721,0.46968220952661344,2.709837197953104,0.5145816275703603,0.4702544164745004,0.47672214413622443,0.46350291664608595,0.4782842255733166,0.47749104439951034,0.44929722099334907,0.45234060034503726,0.469429971328846,0.4474404526941039,0.41113351410162835,0.47100064026984395
914,0.3513823646896835,0.47405494468295645,2.7127227443402786,0.5167086093991669,0.459853696926215,0.45788580338788365,0.4691721324457128,0.46124772950318954,0.479470391559369,0.4583429891771199,0.43940742969613505,0.47134200676638555,0.427462090198442,0.4322319717347236,0.47313866866419246
915,0.35613660048032963,0.477080227542058,2.715031173548394,0.5146538519901044,0.46890416224965087,0.4535501958906188,0.4684194069434653,0.4724575584797391,0.4727922720028934,0.4644775046750309,0.4511863168915951,0.47637636074652434,0.44165331668011726,0.42811681890677017,0.4720598479513648
